Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K03231	EEF1A; elongation factor 1-alpha	3.368266419876281e-06	1.6855482193418389e-06	2.0444950498488827e-06	5.712222515021331e-06	2.632196425505436e-06	4.240303330637942e-06	3.008197122876064e-07	3.1154617130582097e-07	4.870961657735646e-07	2.2204727887259328e-06	5.125595820697806e-75	2.5856512551228265e-06	1.575448668300263e-07	1.554283066130393e-06	2.2199939289483337e-07
K03235	EF3, TEF3; elongation factor 3	0.6915136936272763	0.333674271022791	1.0072085353988325	1.947100809781476	0.6742550036321684	1.3841398075467382	0.4652353178775761	0.971479423836106	0.8747303196210005	2.737188139885133	0.102381058607433	4.326441768354048	0.805106090248044	0.8875051769703594	0.0862855796252539
K03239	EIF2B1; translation initiation factor eIF-2B subunit alpha	20.147845459241942	40.29711338709865	79.01813154906031	24.00415787381445	3.5846209091562917	24.54754088464687	1.9544718766590252	11.078185571630632	21.77799449173921	1.4665651418016414	2.661438778187072	7.907962837452923	27.04539577213832	1.031289745689806	0.0
K03243	EIF5B; translation initiation factor 5B	1.525438783045059e-25	7.633602286635694e-26	9.2592201803849e-26	2.58698234509513e-25	1.1920834077626343e-25	1.920371593606849e-25	1.362368644950675e-26	1.410947214907528e-26	2.20598756071924e-26	1.0056197718300348e-25	0.0016491589548923	1.1710037782992143e-25	7.1349774624128e-27	7.039121534194365e-26	1.005402903214156e-26
K03254	EIF3A; translation initiation factor 3 subunit A	0.0001452216651964	7.007342546895136e-05	0.0002115193119943	0.0004089018402783	0.0001415972457188	0.0002906769447504	9.770196627054449e-05	0.0002040160027686	0.0001836981606927	0.000574824509324	2.1500583361640228e-05	0.0009085764805036	0.0001690766909796	0.0001863809507431	1.8120444571234016e-05
K03258	EIF4B; translation initiation factor 4B	0.0007327304310898	0.0003535624741827	0.0010672418364833	0.0020631551173526	0.0007144430602442	0.0014666395867772	0.0004929650391137	0.0010293831395998	0.0009268674360174	0.0029003345330614	0.0001084833429911	0.0045843134723516	0.0008530933487175	0.0009404037214431	9.142851477606092e-05
K03260	EIF4G; translation initiation factor 4G	0.4766748157143133	0.1914652663503754	0.2808131630897492	0.737755002569331	0.298996954828012	0.4816653389248373	0.0341707697247411	0.0353892116888197	0.0553303199044996	0.2913301280851829	3.058827468540809e-07	0.3081886249111024	0.017895866347405	0.1765544163842165	0.0252173973144385
K03263	EIF5A; translation initiation factor 5A	0.0	5.352985917498143e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.733983260965638e-20	0.0	0.0	8.228417643564242e-23
K03265	ETF1, ERF1; peptide chain release factor subunit 1	0.0	1.618809364570261e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.267904630502051e-09	0.0	0.0	0.036946810827956
K03267	ERF3, GSPT; peptide chain release factor subunit 3	264.9730187881284	1759.0602337021835	1000.1265688136124	115.4667896440726	805.9979502223515	2061.1660404764643	172.14315013072394	45.43775566056783	10.746863505388944	667.8900369086454	3.4211759411870606	36.48133566583435	27.5249155315004	3.9087145735444127	1.7904434352709822
K03269	lpxH; UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.54]	9819.161266268802	1902.7921672584596	1886.5917641141175	11463.112545881657	450.9490469288068	917.2568119541452	80.8620248530149	1971.4112939291092	385.66977314953215	964.8438959312302	595.3443519093029	1784.5274217868382	2619.1673461345786	1245.687708454018	143.45396638660498
K03270	kdsC; 3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]	13568.15535991964	2877.6377822846625	2769.131259128459	19550.8152915427	901.6071873382432	1928.3355942645665	159.88920077584956	2421.2138758560886	681.6380311387588	1385.306536437367	839.1651188109954	3039.4076379668304	3735.23243801948	2973.193579540578	418.12113852725486
K03271	gmhA, lpcA; D-sedoheptulose 7-phosphate isomerase [EC:5.3.1.28]	7899.247271175063	4613.205985890671	5004.554220744182	25745.367123616088	3705.703446211614	6242.807427860963	454.9031164083089	2491.485110034995	1464.8643614866623	2216.3842399792397	397.5418653733136	6940.086486552377	1474.1437186679982	5945.059316569192	862.9320684818307
K03272	gmhC, hldE, waaE, rfaE; D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.167 2.7.7.70]	3532.37503414136	760.8106760110694	1274.7084478495804	7156.858915182665	460.1095665387709	1010.1617924622046	70.85736048922794	483.88188591417605	371.7830961990661	634.7612193623385	61.98921212770068	825.4269444208204	428.6943505792768	599.3437590363325	176.759827280044
K03273	gmhB; D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.82 3.1.3.83]	5885.775138678189	4850.167383571112	4368.523671923477	20529.832656390587	2587.150255904165	5526.881035109838	305.990098156752	2003.4605369439796	757.7245997579453	2194.564137979619	201.2058311138685	3376.441029656164	1075.6021703611038	2382.9655288683325	330.02423063040675
K03274	gmhD, rfaD; ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]	3474.937876497384	1094.6020452346438	1454.0597838389829	5367.037121483931	413.2910005300744	1026.0278224421122	101.78381270626215	339.86431627111074	389.9267179671023	771.1351641105341	111.73607852093149	755.7650244920137	496.4388106485853	731.6981884429745	166.6257746621461
K03275	waaO, rfaI; UDP-glucose:(glucosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	77.04994979301065	157.9514312444319	159.43385903165898	80.70291500848982	93.21700265187684	181.5462434259633	32.297941541607344	27.20993526713558	76.06298557909885	71.38858352579642	15.420014869997406	71.57122454002221	80.83319128810604	62.03397770414337	18.55131757193444
K03276	waaR, waaT, rfaJ; UDP-glucose/galactose:(glucosyl)LPS alpha-1,2-glucosyl/galactosyltransferase [EC:2.4.1.-]	74.62658045576428	156.62764835291114	158.124511627048	70.34968192504287	91.9379325831226	176.49713449095006	32.15176343485642	25.9428960374364	73.7214322921619	70.09999982571783	15.420000000000154	68.71963054580631	80.75663510039503	59.11930078435674	18.44344082839766
K03277	waaU, rfaK; heptosyltransferase IV [EC:2.4.-.-]	1.4537718044338217e-18	3.067242697775759e-18	3.0966712768128807e-18	1.3360574882853342e-18	1.798282369695062e-18	3.441181842074121e-18	6.30163972448237e-19	5.083296552345523e-19	1.4453356117765136e-18	1.3698022589145672e-18	3.025257925016132e-19	1.3360574882853342e-18	1.5840423143048146e-18	1.1553660129974058e-18	3.6138295057585697e-19
K03278	waaI, rfaI; UDP-D-galactose:(glucosyl)LPS alpha-1,3-D-galactosyltransferase [EC:2.4.1.44]	64.31015390814639	131.8470666865595	133.08458502441036	67.33326331668685	77.80953991200178	151.53073256940178	26.960527609909025	21.78195080051741	61.73646178348604	59.5880297252335	12.871990411499294	59.73531946011348	67.476015385945	50.22779238901018	15.48553034850589
K03279	waaJ, rfaJ; UDP-glucose:(galactosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.58]	104.6603093382586	0.3714021296577003	0.3798960720218453	19.79828838553594	0.346875838372627	1.3704374213348944	0.0403879085329333	39.16028278956721	2.176451323504029	0.3485087557399324	0.0011094798085373	26.77139912012238	0.0302065127921637	181.14478530055328	0.0292833754810947
K03280	waaK, rfaK; UDP-N-acetylglucosamine:(glucosyl)LPS alpha-1,2-N-acetylglucosaminyltransferase [EC:2.4.1.56]	14.00086021445792	188.0017883942322	62.00182695052394	0.0007927156298684	61.00105675201928	149.00201679107496	0.9000543414557479	0.0003016044317595	0.0008575530094216	70.0008010174491	0.0001799270857865	31.00078752543974	13.000937674562335	19.00068232586597	0.0002144173536483
K03281	TC.CIC; chloride channel protein, CIC family	16078.463875161538	2737.84165309022	3438.552568910076	20961.53170619674	797.8407770996029	1847.2919107019893	129.65947511857854	1351.7477437918842	817.52876477315	1477.3696986141713	612.6214625735586	1843.257545713217	2930.93212297619	2421.0457050437326	405.7804334143925
K03282	mscL; large conductance mechanosensitive channel	29960.639511127563	28150.207937933013	24725.68599534176	49352.05307710022	12097.399230645136	20038.105623294585	1547.0525856221295	5103.928717674323	4794.885216131927	6108.424419130108	1240.484379505297	18703.693558285748	5326.2765601937535	10089.16706528671	1319.8012925847286
K03284	corA; magnesium transporter	40974.28858831624	91199.11956656683	53166.684654492856	71260.01814048401	28492.307445746857	60831.89893691368	6297.647778536295	7420.376764939092	7485.890569101564	40414.50370100991	1541.7985335471712	29956.34611353724	6355.566234589625	14069.334259307174	1747.8270060633768
K03285	TC.GBP; general bacterial porin, GBP family	37.5	170.17000000000002	72.0	40.95334580444212	29.5	55.25	15.33	43.384351213236606	7.395142622306401	51.0	0.0	47.0	26.75	21.890585355394347	9.67
K03286	TC.OOP; OmpA-OmpF porin, OOP family	857.3833816898044	1524.1792507234884	1131.8091301058594	1035.7171436552237	589.3199666938723	1445.5722971433586	164.65013203094546	1228.653394358774	200.67120971535377	1289.878129420434	321.38246870189084	987.941315326006	412.0678916686912	573.1621408474664	90.01819929939346
K03287	TC.OMF; outer membrane factor, OMF family	53.96255176651443	296.8106222424107	177.67208494339243	43.52244234115446	142.85036882230327	359.56393341847127	33.327345289309534	17.16177973274457	10.652508765163777	139.2893876416462	1.5629037071103158	50.096675295570286	16.396705841901536	10.704952007329492	1.345569673386654
K03288	citA, tcuC; MFS transporter, MHS family, citrate/tricarballylate:H+ symporter	91.92588725139488	389.6871701055444	228.6705173953159	75.78101916650503	88.22121898686999	126.3386466143367	31.02411390807101	190.59987100007427	17.304477249174756	143.98849077189294	0.0800219734149603	123.59539625452965	58.940641788452304	56.03617114695668	31.158175027687054
K03289	nupG; MFS transporter, NHS family, nucleoside permease	8983.207780632174	1253.0230161045288	1152.7959081886283	9142.90495773462	299.8751689713673	493.8484592011838	36.43999999877227	625.3607190545947	177.74041162966608	342.90936906464697	515.7617684786983	1273.4430297528436	2091.485825296049	741.4524726194791	90.43907196307056
K03290	nanT; MFS transporter, SHS family, sialic acid transporter	135.27869013653304	285.4570381880086	288.156389354247	124.32495004451071	167.33663613919592	320.214335356915	58.63902195931563	47.68625217730485	135.21881471890572	127.46502220421876	28.151112036508053	132.83232532975774	147.40082917170324	108.15154435863704	37.51237884312695
K03291	MFS.SET; MFS transporter, SET family, sugar efflux transporter	151.69391600226209	314.47654435852326	322.9829357961282	150.9264961976525	186.27872731558685	359.2477861750918	66.99718621006599	69.97259474590321	149.09194114594013	151.52136593591467	31.12186487640564	145.30192663744876	172.1853216047286	121.29477569606269	37.14157283163812
K03292	TC.GPH; glycoside/pentoside/hexuronide:cation symporter, GPH family	38576.4541637611	165761.32896349597	77294.75252409233	82800.14090134209	45374.95472949579	110591.26158549607	11756.562207728864	10114.195165367812	9177.84271183685	88088.26480796053	1152.02709624287	42456.49599540014	4900.646563508948	28935.348095796675	3929.455385114671
K03293	TC.AAT; amino acid transporter, AAT family	2405.4069280907524	7131.861522207054	7417.596095004947	2620.804356033672	6127.422866428379	16897.196843055397	923.1886988982626	1165.429795897589	1087.2214033258083	1965.2309085617203	56.35481581993877	2318.188193694051	739.0944950490004	1190.6063196916898	86.43171459272517
K03294	TC.APA; basic amino acid/polyamine antiporter, APA family	19319.767088494453	105220.07914594396	63627.57411712855	25007.29935733934	27634.24237414579	76161.72170856239	6494.907053350726	3394.26549328377	2866.2245351022475	38780.23054792435	650.1340976862821	15640.819916396358	2968.200163089687	10235.948129759365	703.2248553847601
K03296	TC.HAE1; hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family	47827.62647634796	64116.364188176085	35625.27804987427	78983.18770247922	17902.42464500325	40913.743669005904	4292.426263629548	7150.416619731572	3117.0846462201507	31587.459741035243	1735.751893119566	16430.605447639362	7348.833229537891	12821.93515959873	1789.9976033290443
K03297	emrE, qac, mmr, smr; small multidrug resistance pump	1669.1556862400262	1644.7901098019097	1000.787692227449	1131.8531288836214	539.8997962518081	1248.9305704285184	150.39681125129334	1205.3508747827734	301.3152346986055	1146.757092774847	85.24787898371719	596.1011544824532	468.6289733812949	1369.5954099839312	117.0669971975426
K03298	TC.DME; drug/metabolite transporter, DME family	432.3467084764497	23.86514063427605	15.208545598009009	90.7124870931259	20.17593992089306	26.740483970602327	65.34281160262996	233.2981829411802	1.7820763878144077	141.9838812001894	0.335099535915849	145.83603097817146	14.347420233139289	1376.398611478695	9.114830240514395
K03299	TC.GNTP; gluconate:H+ symporter, GntP family	13345.190349828426	12104.566801289697	10009.986248957865	32881.137732959025	8006.37741747057	13311.294749819685	1238.810199545317	4721.369809109541	2519.4868144368165	3500.5294407051283	603.5149715676911	16684.998993591238	2789.219225153934	11462.729832172348	1364.2953545018108
K03300	TC.CITMHS; citrate-Mg2+:H+ or citrate-Ca2+:H+ symporter, CitMHS family	1966.037011348507	2360.064240953011	2251.827053900125	10291.867444999049	2091.9472033082707	3280.700783789204	321.14875102975714	1061.0630443442528	1328.5697520313524	942.1185849886812	230.50796085584665	4469.048183706409	654.1515135539842	2479.9110090944496	387.0342623072174
K03301	TC.AAA; ATP:ADP antiporter, AAA family	2991.0324305613767	184.19560963361937	364.4900146114361	4602.358795801484	102.17998025540984	263.0298439502191	0.0057456507777612	51.35286141969858	88.1057414598259	433.2976989004928	15.453419071823774	39.851159415718335	5.391961181719663	433.61758884295176	135.67026877361224
K03303	lctP; lactate permease	3657.843013958173	10399.2508214325	8508.685617466697	15775.411009921514	5994.882490134328	15349.550069910394	1022.4637663847888	899.0810798822943	910.2554084513954	3187.5028612775977	144.9690487579649	4126.866447828763	912.6530996402724	1443.5890843198974	162.8590602971523
K03304	tehA; tellurite resistance protein	108.01030437977964	247.0406861520491	233.07346551535525	131.6320427703262	108.08496276291662	225.6700153078472	56.25779717115279	675.3588967375749	138.68653330671427	367.8257855828144	18.13906756996896	545.9882166586907	252.2954465736101	80.3182705014234	42.84756408573968
K03305	TC.POT; proton-dependent oligopeptide transporter, POT family	13095.891429672783	3169.386735343515	3366.981940392101	19321.06619255336	1749.271902514294	4988.9027194682	355.6137295522672	1638.607013148271	569.356571022958	1544.2815542262242	742.6785938211265	2801.2404211866087	3092.0639947681084	3041.723956096642	373.6064606033533
K03306	TC.PIT; inorganic phosphate transporter, PiT family	18753.237968528265	19876.7323266019	18554.963529409277	29431.86530613104	7662.560207867926	8134.871050608472	821.0101065770464	3671.952123715521	4634.014303764627	2747.17867806028	887.4467053771065	13910.238273548672	3757.2971326793618	6337.249331412925	936.7400524774127
K03307	TC.SSS; solute:Na+ symporter, SSS family	31705.524919275507	70186.99216717825	41685.22475754504	56474.28474464145	26756.987650193463	50231.289388142985	4816.099676914771	8783.953587880334	7411.039715315221	32745.97746812067	1314.5545746336772	31273.430351461466	5901.184646163766	11918.144106951013	1124.7616433567914
